is_duplicate,test_id
0.368831305467,26394
0.368831305467,26395
0.368831305467,26402
0.368831305467,26416
0.368831305467,26424
0.368831305467,26425
0.368831305467,26432
0.368831305467,26442
0.368831305467,26447
0.368831305467,26448
0.368831305467,26451
0.368831305467,26454
0.368831305467,26465
0.368831305467,26467
0.368831305467,26473
0.368831305467,26476
0.368831305467,26477
0.368831305467,26480
0.368831305467,26484
0.368831305467,26493
0.368831305467,26499
0.368831305467,26503
0.368831305467,26506
0.368831305467,26513
0.368831305467,26516
0.368831305467,26521
0.368831305467,26528
0.368831305467,26530
0.368831305467,26531
0.368831305467,26540
0.368831305467,26545
0.368831305467,26547
0.368831305467,26549
0.368831305467,26551
0.368831305467,26552
0.368831305467,26554
0.368831305467,26555
0.368831305467,26561
0.368831305467,26575
0.368831305467,26578
0.368831305467,26587
0.368831305467,26588
0.368831305467,26589
0.368831305467,26594
0.368831305467,26597
0.368831305467,26598
0.368831305467,26601
0.368831305467,26606
0.368831305467,26607
0.368831305467,26612
0.368831305467,26619
0.368831305467,26623
0.368831305467,26624
0.368831305467,26630
0.368831305467,26632
0.368831305467,26640
0.368831305467,26644
0.368831305467,26647
0.368831305467,26652
0.368831305467,26653
0.368831305467,26673
0.368831305467,26683
0.368831305467,26687
0.368831305467,26693
0.368831305467,26706
0.368831305467,26707
0.368831305467,26710
0.368831305467,26712
0.368831305467,26713
0.368831305467,26715
0.368831305467,26724
0.368831305467,26729
0.368831305467,26733
0.368831305467,26753
0.368831305467,26761
0.368831305467,26763
0.368831305467,26768
0.368831305467,26773
0.368831305467,26778
0.368831305467,26779
0.368831305467,26802
0.368831305467,26803
0.368831305467,26814
0.368831305467,26821
0.368831305467,26831
0.368831305467,26832
0.368831305467,26834
0.368831305467,26836
0.368831305467,26846
0.368831305467,26848
0.368831305467,26850
0.368831305467,26853
0.368831305467,26857
0.368831305467,26860
0.368831305467,26870
0.368831305467,26874
0.368831305467,26892
0.368831305467,26896
0.368831305467,26897
0.368831305467,26903
0.368831305467,26925
0.368831305467,26931
0.368831305467,26944
0.368831305467,26946
0.368831305467,26948
0.368831305467,26950
0.368831305467,26955
0.368831305467,26957
0.368831305467,26976
0.368831305467,26979
0.368831305467,26997
0.368831305467,27002
0.368831305467,27015
0.368831305467,27016
0.368831305467,27026
0.368831305467,27038
0.368831305467,27041
0.368831305467,27064
0.368831305467,27065
0.368831305467,27075
0.368831305467,27078
0.368831305467,27083
0.368831305467,27084
0.368831305467,27092
0.368831305467,27094
0.368831305467,27103
0.368831305467,27112
0.368831305467,27116
0.368831305467,27122
0.368831305467,27130
0.368831305467,27143
0.368831305467,27157
0.368831305467,27162
0.368831305467,27165
0.368831305467,27167
0.368831305467,27173
0.368831305467,27186
0.368831305467,27189
0.368831305467,27191
0.368831305467,27194
0.368831305467,27202
0.368831305467,27204
0.368831305467,27207
0.368831305467,27210
0.368831305467,27216
0.368831305467,27224
0.368831305467,27229
0.368831305467,27234
0.368831305467,27240
0.368831305467,27244
0.368831305467,27266
0.368831305467,27267
0.368831305467,27269
0.368831305467,27285
0.368831305467,27291
0.368831305467,27298
0.368831305467,27308
0.368831305467,27312
0.368831305467,27315
0.368831305467,27325
0.368831305467,27326
0.368831305467,27329
0.368831305467,27332
0.368831305467,27341
0.368831305467,27349
0.368831305467,27354
0.368831305467,27360
0.368831305467,27379
0.368831305467,27385
0.368831305467,27388
0.368831305467,27394
0.368831305467,27395
0.368831305467,27401
0.368831305467,27406
0.368831305467,27413
0.368831305467,27414
0.368831305467,27425
0.368831305467,27427
0.368831305467,27430
0.368831305467,27432
0.368831305467,27438
0.368831305467,27440
0.368831305467,27443
0.368831305467,27456
0.368831305467,27459
0.368831305467,27471
0.368831305467,27472
0.368831305467,27494
0.368831305467,27496
0.368831305467,27499
0.368831305467,27510
0.368831305467,27514
0.368831305467,27521
0.368831305467,27527
0.368831305467,27528
0.368831305467,27529
0.368831305467,27533
0.368831305467,27535
0.368831305467,27540
0.368831305467,27555
0.368831305467,27557
0.368831305467,27559
0.368831305467,27563
0.368831305467,27567
0.368831305467,27572
0.368831305467,27573
0.368831305467,27576
0.368831305467,27579
0.368831305467,27592
0.368831305467,27593
0.368831305467,27594
0.368831305467,27597
0.368831305467,27604
0.368831305467,27607
0.368831305467,27619
0.368831305467,27621
0.368831305467,27623
0.368831305467,27630
0.368831305467,27631
0.368831305467,27646
0.368831305467,27650
0.368831305467,27657
0.368831305467,27667
0.368831305467,27669
0.368831305467,27676
0.368831305467,27679
0.368831305467,27690
0.368831305467,27694
0.368831305467,27699
0.368831305467,27702
0.368831305467,27707
0.368831305467,27708
0.368831305467,27709
0.368831305467,27714
0.368831305467,27715
0.368831305467,27724
0.368831305467,27725
0.368831305467,27726
0.368831305467,27732
0.368831305467,27746
0.368831305467,27748
0.368831305467,27749
0.368831305467,27750
0.368831305467,27753
0.368831305467,27763
0.368831305467,27764
0.368831305467,27785
0.368831305467,27793
0.368831305467,27797
0.368831305467,27801
0.368831305467,27802
0.368831305467,27805
0.368831305467,27808
0.368831305467,27809
0.368831305467,27815
0.368831305467,27817
0.368831305467,27820
0.368831305467,27822
0.368831305467,27824
0.368831305467,27828
0.368831305467,27834
0.368831305467,27836
0.368831305467,27841
0.368831305467,27842
0.368831305467,27843
0.368831305467,27844
0.368831305467,27845
0.368831305467,27851
0.368831305467,27859
0.368831305467,27864
0.368831305467,27866
0.368831305467,27867
0.368831305467,27868
0.368831305467,27876
0.368831305467,27884
0.368831305467,27886
0.368831305467,27891
0.368831305467,27892
0.368831305467,27899
0.368831305467,27903
0.368831305467,27904
0.368831305467,27908
0.368831305467,27912
0.368831305467,27916
0.368831305467,27918
0.368831305467,27924
0.368831305467,27926
0.368831305467,27930
0.368831305467,27934
0.368831305467,27937
0.368831305467,27942
0.368831305467,27945
0.368831305467,27952
0.368831305467,27954
0.368831305467,27959
0.368831305467,27968
0.368831305467,27975
0.368831305467,27979
0.368831305467,27986
0.368831305467,27991
0.368831305467,27996
0.368831305467,27999
0.368831305467,28000
0.368831305467,28005
0.368831305467,28008
0.368831305467,28011
0.368831305467,28013
0.368831305467,28014
0.368831305467,28017
0.368831305467,28020
0.368831305467,28033
0.368831305467,28034
0.368831305467,28036
0.368831305467,28040
0.368831305467,28043
0.368831305467,28045
0.368831305467,28047
0.368831305467,28065
0.368831305467,28068
0.368831305467,28075
0.368831305467,28077
0.368831305467,28084
0.368831305467,28088
0.368831305467,28097
0.368831305467,28099
0.368831305467,28104
0.368831305467,28105
0.368831305467,28108
0.368831305467,28110
0.368831305467,28111
0.368831305467,28118
0.368831305467,28137
0.368831305467,28149
0.368831305467,28156
0.368831305467,28157
0.368831305467,28171
0.368831305467,28173
0.368831305467,28187
0.368831305467,28192
0.368831305467,28193
0.368831305467,28196
0.368831305467,28203
0.368831305467,28205
0.368831305467,28206
0.368831305467,28218
0.368831305467,28221
0.368831305467,28222
0.368831305467,28224
0.368831305467,28225
0.368831305467,28226
0.368831305467,28229
0.368831305467,28236
0.368831305467,28252
0.368831305467,28264
0.368831305467,28266
0.368831305467,28267
0.368831305467,28273
0.368831305467,28282
0.368831305467,28283
0.368831305467,28296
0.368831305467,28300
0.368831305467,28303
0.368831305467,28305
0.368831305467,28316
0.368831305467,28317
0.368831305467,28318
0.368831305467,28320
0.368831305467,28321
0.368831305467,28329
0.368831305467,28332
0.368831305467,28334
0.368831305467,28336
0.368831305467,28338
0.368831305467,28341
0.368831305467,28346
0.368831305467,28348
0.368831305467,28352
0.368831305467,28356
0.368831305467,28358
0.368831305467,28362
0.368831305467,28363
0.368831305467,28373
0.368831305467,28374
0.368831305467,28375
0.368831305467,28385
0.368831305467,28387
0.368831305467,28392
0.368831305467,28396
0.368831305467,28398
0.368831305467,28404
0.368831305467,28417
0.368831305467,28418
0.368831305467,28423
0.368831305467,28429
0.368831305467,28432
0.368831305467,28435
0.368831305467,28437
0.368831305467,28445
0.368831305467,28457
0.368831305467,28463
0.368831305467,28468
0.368831305467,28470
0.368831305467,28471
0.368831305467,28473
0.368831305467,28476
0.368831305467,28477
0.368831305467,28479
0.368831305467,28481
0.368831305467,28496
0.368831305467,28498
0.368831305467,28505
0.368831305467,28507
0.368831305467,28511
0.368831305467,28526
0.368831305467,28528
0.368831305467,28532
0.368831305467,28535
0.368831305467,28541
0.368831305467,28544
0.368831305467,28545
0.368831305467,28546
0.368831305467,28561
0.368831305467,28574
0.368831305467,28575
0.368831305467,28577
0.368831305467,28598
0.368831305467,28599
0.368831305467,28600
0.368831305467,28602
0.368831305467,28622
0.368831305467,28624
0.368831305467,28630
0.368831305467,28632
0.368831305467,28639
0.368831305467,28646
0.368831305467,28648
0.368831305467,28653
0.368831305467,28656
0.368831305467,28664
0.368831305467,28665
0.368831305467,28674
0.368831305467,28675
0.368831305467,28681
0.368831305467,28685
0.368831305467,28697
0.368831305467,28699
0.368831305467,28703
0.368831305467,28704
0.368831305467,28707
0.368831305467,28709
0.368831305467,28716
0.368831305467,28717
0.368831305467,28719
0.368831305467,28722
0.368831305467,28723
0.368831305467,28730
0.368831305467,28743
0.368831305467,28744
0.368831305467,28754
0.368831305467,28758
0.368831305467,28760
0.368831305467,28775
0.368831305467,28782
0.368831305467,28784
0.368831305467,28788
0.368831305467,28790
0.368831305467,28794
0.368831305467,28796
0.368831305467,28798
0.368831305467,28802
0.368831305467,28805
0.368831305467,28813
0.368831305467,28819
0.368831305467,28825
0.368831305467,28826
0.368831305467,28827
0.368831305467,28835
0.368831305467,28836
0.368831305467,28839
0.368831305467,28844
0.368831305467,28845
0.368831305467,28846
0.368831305467,28849
0.368831305467,28851
0.368831305467,28861
0.368831305467,28866
0.368831305467,28870
0.368831305467,28876
0.368831305467,28877
0.368831305467,28885
0.368831305467,28886
0.368831305467,28890
0.368831305467,28895
0.368831305467,28900
0.368831305467,28901
0.368831305467,28903
0.368831305467,28912
0.368831305467,28918
0.368831305467,28926
0.368831305467,28934
0.368831305467,28936
0.368831305467,28942
0.368831305467,28943
0.368831305467,28953
0.368831305467,28954
0.368831305467,28958
0.368831305467,28961
0.368831305467,28964
0.368831305467,28969
0.368831305467,28970
0.368831305467,28974
0.368831305467,28978
0.368831305467,28980
0.368831305467,28982
0.368831305467,28984
0.368831305467,28985
0.368831305467,28990
0.368831305467,28991
0.368831305467,28994
0.368831305467,28996
0.368831305467,29003
0.368831305467,29005
0.368831305467,29007
0.368831305467,29016
0.368831305467,29018
0.368831305467,29020
0.368831305467,29026
0.368831305467,29027
0.368831305467,29032
0.368831305467,29036
0.368831305467,29042
0.368831305467,29046
0.368831305467,29049
0.368831305467,29053
0.368831305467,29057
0.368831305467,29068
0.368831305467,29073
0.368831305467,29079
0.368831305467,29083
0.368831305467,29084
0.368831305467,29085
0.368831305467,29094
0.368831305467,29095
0.368831305467,29097
0.368831305467,29101
0.368831305467,29102
0.368831305467,29115
0.368831305467,29119
0.368831305467,29128
0.368831305467,29138
0.368831305467,29142
0.368831305467,29149
0.368831305467,29153
0.368831305467,29156
0.368831305467,29162
0.368831305467,29172
0.368831305467,29175
0.368831305467,29185
0.368831305467,29187
0.368831305467,29188
0.368831305467,29191
0.368831305467,29195
0.368831305467,29197
0.368831305467,29204
0.368831305467,29208
0.368831305467,29209
0.368831305467,29215
0.368831305467,29216
0.368831305467,29217
0.368831305467,29220
0.368831305467,29221
0.368831305467,29230
0.368831305467,29234
0.368831305467,29236
0.368831305467,29237
0.368831305467,29241
0.368831305467,29251
0.368831305467,29257
0.368831305467,29259
0.368831305467,29261
0.368831305467,29270
0.368831305467,29274
0.368831305467,29277
0.368831305467,29287
0.368831305467,29288
0.368831305467,29289
0.368831305467,29290
0.368831305467,29296
0.368831305467,29303
0.368831305467,29308
0.368831305467,29309
0.368831305467,29325
0.368831305467,29333
0.368831305467,29339
0.368831305467,29346
0.368831305467,29347
0.368831305467,29358
0.368831305467,29363
0.368831305467,29366
0.368831305467,29367
0.368831305467,29368
0.368831305467,29375
0.368831305467,29393
0.368831305467,29398
0.368831305467,29410
0.368831305467,29413
0.368831305467,29415
0.368831305467,29421
0.368831305467,29424
0.368831305467,29425
0.368831305467,29427
0.368831305467,29431
0.368831305467,29446
0.368831305467,29447
0.368831305467,29460
0.368831305467,29461
0.368831305467,29478
0.368831305467,29481
0.368831305467,29483
0.368831305467,29486
0.368831305467,29488
0.368831305467,29491
0.368831305467,29505
0.368831305467,29518
0.368831305467,29519
0.368831305467,29522
0.368831305467,29548
0.368831305467,29554
0.368831305467,29568
0.368831305467,29572
0.368831305467,29576
0.368831305467,29591
0.368831305467,29596
0.368831305467,29614
0.368831305467,29615
0.368831305467,29620
0.368831305467,29629
0.368831305467,29632
0.368831305467,29635
0.368831305467,29644
0.368831305467,29647
0.368831305467,29649
0.368831305467,29651
0.368831305467,29666
0.368831305467,29678
0.368831305467,29683
0.368831305467,29689
0.368831305467,29695
0.368831305467,29696
0.368831305467,29697
0.368831305467,29703
0.368831305467,29705
0.368831305467,29706
0.368831305467,29708
0.368831305467,29716
0.368831305467,29723
0.368831305467,29727
0.368831305467,29730
0.368831305467,29735
0.368831305467,29738
0.368831305467,29740
0.368831305467,29744
0.368831305467,29745
0.368831305467,29746
0.368831305467,29752
0.368831305467,29756
0.368831305467,29758
0.368831305467,29763
0.368831305467,29765
0.368831305467,29767
0.368831305467,29779
0.368831305467,29780
0.368831305467,29783
0.368831305467,29785
0.368831305467,29789
0.368831305467,29794
0.368831305467,29799
0.368831305467,29803
0.368831305467,29804
0.368831305467,29805
0.368831305467,29809
0.368831305467,29810
0.368831305467,29820
0.368831305467,29823
0.368831305467,29826
0.368831305467,29828
0.368831305467,29837
0.368831305467,29846
0.368831305467,29860
0.368831305467,29869
0.368831305467,29870
0.368831305467,29871
0.368831305467,29874
0.368831305467,29884
0.368831305467,29892
0.368831305467,29906
0.368831305467,29907
0.368831305467,29908
0.368831305467,29920
0.368831305467,29923
0.368831305467,29930
0.368831305467,29938
0.368831305467,29948
0.368831305467,29953
0.368831305467,29954
0.368831305467,29956
0.368831305467,29963
0.368831305467,29966
0.368831305467,29979
0.368831305467,29982
0.368831305467,29992
0.368831305467,30009
0.368831305467,30015
0.368831305467,30025
0.368831305467,30027
0.368831305467,30030
0.368831305467,30035
0.368831305467,30037
0.368831305467,30043
0.368831305467,30047
0.368831305467,30050
0.368831305467,30052
0.368831305467,30056
0.368831305467,30057
0.368831305467,30059
0.368831305467,30063
0.368831305467,30070
0.368831305467,30076
0.368831305467,30079
0.368831305467,30080
0.368831305467,30085
0.368831305467,30100
0.368831305467,30101
0.368831305467,30103
0.368831305467,30104
0.368831305467,30112
0.368831305467,30137
0.368831305467,30147
0.368831305467,30153
0.368831305467,30160
0.368831305467,30165
0.368831305467,30167
0.368831305467,30168
0.368831305467,30169
0.368831305467,30173
